project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,description,traces,bugged_components
commons-math,True,Auto-generated,MATH-279,commons-math,e4a8fdfdf114eba50a955bf3bf24a4e4ce516fda,720a0b26260fd8e1bd4c7743b5755ab1d061bfbd,org.apache.commons.math.MessagesResources_fr_ESTest#test0,True,,[],"[u'org.apache.commons.math.MessagesResources_fr', u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression']"
commons-math,True,Auto-generated,MATH-279,commons-math,e4a8fdfdf114eba50a955bf3bf24a4e4ce516fda,720a0b26260fd8e1bd4c7743b5755ab1d061bfbd,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test18,True,,[],"[u'org.apache.commons.math.MessagesResources_fr', u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression']"
commons-math,True,Auto-generated,MATH-286,commons-math,aa91ffbe330de2586010ab91dc3bb18eef33974b,e5a77a7651775ecaa0efe9b479698c0b6ec3d73a,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test15,True,,[],"[u'org.apache.commons.math.optimization.linear.SimplexSolver', u'org.apache.commons.math.optimization.linear.SimplexTableau']"
commons-math,True,Auto-generated,MATH-286,commons-math,aa91ffbe330de2586010ab91dc3bb18eef33974b,e5a77a7651775ecaa0efe9b479698c0b6ec3d73a,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test39,True,,[],"[u'org.apache.commons.math.optimization.linear.SimplexSolver', u'org.apache.commons.math.optimization.linear.SimplexTableau']"
commons-math,True,Auto-generated,MATH-286,commons-math,dbdff0758b40601238e88b2cffbf7ceb58ed8977,3f9613be384701c1ae4f249a7f65470824d0c451,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test10,True,,[],[u'org.apache.commons.math.optimization.linear.SimplexTableau']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test21,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test24,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test25,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test26,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test27,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test28,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
