project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-lang_0,True,Auto-generated,LANG-521,commons-lang,26bc3fe010d5154d3ccac526ec22c429fc3af499,506bd018b3ca638cd0c9d1bdad627f6468a05bee,org.apache.commons.lang3.math.NumberUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.math.NumberUtils'],,
commons-lang_0,True,Auto-generated,LANG-535,commons-lang,2dc56182579703153e5c9886b3ecd22bbc348b49,bb8709f3e30e7c13530dfef458a4c370783de2be,org.apache.commons.lang.ClassUtils_ESTest#test0,True,[],[u'org.apache.commons.lang.ClassUtils'],,
commons-lang_0,True,Auto-generated,LANG-571,commons-lang,54c0f6ba9e6555146d0dad51bcb5c4ec581e21da,a5dc7f1e68f735d0f989a10c521bbc0f6c1ef3ae,org.apache.commons.lang3.ArrayUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.ArrayUtils'],,
commons-lang_0,True,Auto-generated,LANG-921,commons-lang,aadbea734d78e8d535d3a5837643336ca1384bd2,a01e450694ee3d6049dd637ae700f36d173d6463,org.apache.commons.lang3.BooleanUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.BooleanUtils'],,
commons-lang_0,True,Auto-generated,LANG-951,commons-lang,0942ef04f1fa911d382b79a92dca1dd4b3eb88e6,8252b04a45722648ce2225853de9882b3b0de034,org.apache.commons.lang3.time.DateUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.time.DateUtils'],,
commons-lang_0,True,Auto-generated,LANG-971,commons-lang,9397608dd35a335d5e14813c0923f9419782980a,5a509030a946646780e963b9f492a4eaff734116,org.apache.commons.lang3.math.NumberUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.math.NumberUtils'],,
commons-lang_0,True,Auto-generated,LANG-981,commons-lang,aadd8e172eb22fb593fbaa454075677656fad111,8d360ae70732ae26d961f76da5a98c44ac5931c6,org.apache.commons.lang3.time.DurationFormatUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.time.DurationFormatUtils'],,
commons-lang_0,True,Auto-generated,LANG-995,commons-lang,fbb0f7f88c84001e0a92dae6a71b7e43bda65a56,d99f581745097c9562f1d701a6da66cd81a550f2,org.apache.commons.lang3.text.WordUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.text.WordUtils'],,
commons-lang_0,True,Auto-generated,LANG-1000,commons-lang,22b6781a0b96418198dc9146e5191e51d381102f,2aae22de23bf47566700c0ca2671d25e30c4a857,org.apache.commons.lang3.time.FastDateParser_ESTest#test0,True,[],"[u'org.apache.commons.lang3.time.FastDateParser', u'org.apache.commons.lang3.time.FastDatePrinter']",,
commons-lang_0,True,Auto-generated,LANG-1003,commons-lang,64ef8a80224443c81dfb198cbc567e1b2b9356a2,358f139d1316df2b8efd7610afa3aa68d165334f,org.apache.commons.lang3.time.DurationFormatUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.time.DurationFormatUtils'],,
